cidade,cidade_key,data_medicao,temp_min,temp_max
Criciuma,criciuma,2026-01-15,18.8,25.2
Criciuma,criciuma,2026-01-15,24.1,26.2
Florianopolis,florianopolis,2026-01-15,20.5,23.2
Florianopolis,florianopolis,2026-01-15,19.5,31.3
Criciuma,criciuma,2026-01-15,16.0,23.5
Florianopolis,florianopolis,2026-01-15,22.8,29.7
Florianopolis,florianopolis,2026-01-15,20.8,21.7
Florianopolis,florianopolis,2026-01-15,24.7,32.0
Blumenau,blumenau,2026-01-15,13.7,24.4
Joinville,joinville,2026-01-15,18.9,31.9
Joinville,joinville,2026-01-15,18.4,30.4
Chapeco,chapeco,2026-01-15,20.3,30.5
Blumenau,blumenau,2026-01-15,22.7,29.5
Criciuma,criciuma,2026-01-15,12.5,20.8
Florianopolis,florianopolis,2026-01-15,19.7,23.9
Criciuma,criciuma,2026-01-15,20.0,30.0
Lages,lages,2026-01-15,18.8,20.6
Florianopolis,florianopolis,2026-01-15,21.4,22.7
Criciuma,criciuma,2026-01-15,21.1,23.6
Florianopolis,florianopolis,2026-01-15,19.1,21.8
Lages,lages,2026-01-15,12.4,32.7
Criciuma,criciuma,2026-01-15,12.8,34.0
Criciuma,criciuma,2026-01-15,21.2,32.7
Joinville,joinville,2026-01-15,22.1,28.0
Joinville,joinville,2026-01-15,22.4,33.8
Lages,lages,2026-01-15,14.5,23.7
Joinville,joinville,2026-01-15,21.9,33.9
Chapeco,chapeco,2026-01-15,21.3,33.2
Lages,lages,2026-01-15,24.6,25.5
Florianopolis,florianopolis,2026-01-15,15.6,31.8
Lages,lages,2026-01-15,13.4,24.1
Criciuma,criciuma,2026-01-15,11.5,29.3
Lages,lages,2026-01-15,21.4,34.0
Blumenau,blumenau,2026-01-15,18.4,25.6
Criciuma,criciuma,2026-01-15,11.1,31.4
Joinville,joinville,2026-01-15,13.5,25.8
Florianopolis,florianopolis,2026-01-15,17.4,24.2
Chapeco,chapeco,2026-01-15,17.4,23.5
Blumenau,blumenau,2026-01-15,13.1,33.7
Lages,lages,2026-01-15,20.6,21.9
Chapeco,chapeco,2026-01-15,22.3,34.0
Florianopolis,florianopolis,2026-01-15,15.8,28.7
Blumenau,blumenau,2026-01-15,21.0,33.5
Florianopolis,florianopolis,2026-01-15,11.4,28.4
Chapeco,chapeco,2026-01-15,24.2,34.8
Criciuma,criciuma,2026-01-15,20.2,30.2
Florianopolis,florianopolis,2026-01-15,12.1,21.2
Lages,lages,2026-01-15,16.6,23.6
Blumenau,blumenau,2026-01-15,13.4,23.5
Blumenau,blumenau,2026-01-15,13.0,30.8
Lages,lages,2026-01-15,17.8,28.0
Criciuma,criciuma,2026-01-15,23.5,32.7
Florianopolis,florianopolis,2026-01-15,10.9,32.4
Florianopolis,florianopolis,2026-01-15,16.2,31.4
Lages,lages,2026-01-15,14.0,26.4
Chapeco,chapeco,2026-01-15,10.7,29.9
Chapeco,chapeco,2026-01-15,18.7,26.3
Joinville,joinville,2026-01-15,23.3,32.9
Blumenau,blumenau,2026-01-15,17.3,28.3
Lages,lages,2026-01-15,24.2,33.8
Lages,lages,2026-01-15,21.8,29.9
Lages,lages,2026-01-15,22.4,31.7
Lages,lages,2026-01-15,20.6,31.3
Lages,lages,2026-01-15,21.0,29.9
Criciuma,criciuma,2026-01-15,10.1,29.9
Criciuma,criciuma,2026-01-15,24.9,28.0
Chapeco,chapeco,2026-01-15,21.2,29.2
Chapeco,chapeco,2026-01-15,21.2,27.0
Joinville,joinville,2026-01-15,11.7,30.2
Joinville,joinville,2026-01-15,18.9,23.0
Florianopolis,florianopolis,2026-01-15,17.2,33.3
Joinville,joinville,2026-01-15,21.1,27.2
Blumenau,blumenau,2026-01-15,22.4,22.4
Florianopolis,florianopolis,2026-01-15,21.7,30.4
Joinville,joinville,2026-01-15,19.4,32.8
Joinville,joinville,2026-01-15,20.6,32.2
Blumenau,blumenau,2026-01-15,14.9,30.3
Lages,lages,2026-01-15,10.5,20.7
Lages,lages,2026-01-15,12.0,24.4
Lages,lages,2026-01-15,17.4,29.0
Lages,lages,2026-01-15,16.8,27.1
Florianopolis,florianopolis,2026-01-15,15.9,20.5
Lages,lages,2026-01-15,16.6,34.8
Chapeco,chapeco,2026-01-15,20.9,34.4
Joinville,joinville,2026-01-15,18.2,25.9
Lages,lages,2026-01-15,20.9,27.3
Criciuma,criciuma,2026-01-15,13.0,21.9
Florianopolis,florianopolis,2026-01-15,10.6,22.8
Joinville,joinville,2026-01-15,19.8,20.5
Blumenau,blumenau,2026-01-15,23.7,33.7
Joinville,joinville,2026-01-15,20.4,34.0
Lages,lages,2026-01-15,21.2,25.6
Blumenau,blumenau,2026-01-15,23.8,27.5
Lages,lages,2026-01-15,22.2,32.3
Criciuma,criciuma,2026-01-15,15.2,24.9
Criciuma,criciuma,2026-01-15,20.0,25.9
Lages,lages,2026-01-15,21.4,32.0
Lages,lages,2026-01-15,22.6,31.8
Lages,lages,2026-01-15,22.5,29.1
Criciuma,criciuma,2026-01-15,23.2,32.5
Blumenau,blumenau,2026-01-15,20.8,34.4
Blumenau,blumenau,2026-01-15,23.0,33.8
Florianopolis,florianopolis,2026-01-15,24.4,26.5
Criciuma,criciuma,2026-01-15,10.9,24.8
Chapeco,chapeco,2026-01-15,11.2,33.8
Joinville,joinville,2026-01-15,24.8,32.9
Blumenau,blumenau,2026-01-15,20.9,21.6
Chapeco,chapeco,2026-01-15,18.0,20.0
Lages,lages,2026-01-15,20.7,30.3
Florianopolis,florianopolis,2026-01-15,24.7,32.8
Joinville,joinville,2026-01-15,15.2,31.1
Chapeco,chapeco,2026-01-15,19.3,25.6
Florianopolis,florianopolis,2026-01-15,16.1,26.9
Florianopolis,florianopolis,2026-01-15,19.1,30.8
Florianopolis,florianopolis,2026-01-15,13.6,20.4
Chapeco,chapeco,2026-01-15,14.6,21.6
Criciuma,criciuma,2026-01-15,23.4,29.7
Blumenau,blumenau,2026-01-15,17.5,22.0
Chapeco,chapeco,2026-01-15,17.0,22.4
Blumenau,blumenau,2026-01-15,23.7,25.7
Lages,lages,2026-01-15,20.2,25.5
Lages,lages,2026-01-15,22.1,27.4
Chapeco,chapeco,2026-01-15,14.9,24.8
Florianopolis,florianopolis,2026-01-15,23.7,29.9
Blumenau,blumenau,2026-01-15,17.1,32.6
Chapeco,chapeco,2026-01-15,15.1,25.1
Lages,lages,2026-01-15,14.0,32.4
Joinville,joinville,2026-01-15,19.8,20.6
Blumenau,blumenau,2026-01-15,10.3,26.6
Lages,lages,2026-01-15,13.9,21.3
Joinville,joinville,2026-01-15,15.7,27.4
Criciuma,criciuma,2026-01-15,11.6,31.3
Blumenau,blumenau,2026-01-15,17.7,29.9
Joinville,joinville,2026-01-15,20.0,29.1
Chapeco,chapeco,2026-01-15,16.8,23.1
Florianopolis,florianopolis,2026-01-15,14.3,32.6
Blumenau,blumenau,2026-01-15,11.9,30.2
Florianopolis,florianopolis,2026-01-15,10.7,33.1
Lages,lages,2026-01-15,20.1,32.7
Chapeco,chapeco,2026-01-15,18.6,29.7
Joinville,joinville,2026-01-15,14.7,27.6
Lages,lages,2026-01-15,14.1,23.2
Joinville,joinville,2026-01-15,17.5,34.0
Lages,lages,2026-01-15,11.6,29.5
Blumenau,blumenau,2026-01-15,18.1,30.2
Criciuma,criciuma,2026-01-15,17.8,26.6
Criciuma,criciuma,2026-01-15,23.5,33.0
Lages,lages,2026-01-15,22.9,32.8
Chapeco,chapeco,2026-01-15,22.7,26.0
Criciuma,criciuma,2026-01-15,15.7,29.2
Joinville,joinville,2026-01-15,11.5,22.9
Lages,lages,2026-01-15,10.2,27.5
Lages,lages,2026-01-15,20.6,25.1
Florianopolis,florianopolis,2026-01-15,11.1,29.6
Criciuma,criciuma,2026-01-15,19.9,26.2
Chapeco,chapeco,2026-01-15,10.0,21.1
Chapeco,chapeco,2026-01-15,14.4,31.2
Blumenau,blumenau,2026-01-15,11.8,22.5
Criciuma,criciuma,2026-01-15,17.2,27.2
Lages,lages,2026-01-15,10.9,29.9
Lages,lages,2026-01-15,19.1,34.6
Criciuma,criciuma,2026-01-15,14.7,33.8
Joinville,joinville,2026-01-15,11.3,32.7
Joinville,joinville,2026-01-15,11.6,30.8
Criciuma,criciuma,2026-01-15,16.8,23.2
Florianopolis,florianopolis,2026-01-15,18.8,24.0
Lages,lages,2026-01-15,20.9,29.0
Blumenau,blumenau,2026-01-15,15.9,34.8
Florianopolis,florianopolis,2026-01-15,23.9,29.4
Joinville,joinville,2026-01-15,10.8,28.3
Criciuma,criciuma,2026-01-15,10.9,25.0
Lages,lages,2026-01-15,12.0,29.6
Chapeco,chapeco,2026-01-15,13.8,27.5
Joinville,joinville,2026-01-15,16.9,32.9
Florianopolis,florianopolis,2026-01-15,19.8,21.1
Lages,lages,2026-01-15,20.7,30.7
Criciuma,criciuma,2026-01-15,21.3,30.3
Criciuma,criciuma,2026-01-15,15.2,28.8
Joinville,joinville,2026-01-15,23.8,25.9
Florianopolis,florianopolis,2026-01-15,14.0,21.7
Lages,lages,2026-01-15,22.3,26.2
Florianopolis,florianopolis,2026-01-15,24.7,31.6
Florianopolis,florianopolis,2026-01-15,12.2,28.3
Lages,lages,2026-01-15,11.1,29.4
Criciuma,criciuma,2026-01-15,19.4,28.4
Joinville,joinville,2026-01-15,17.7,20.6
Criciuma,criciuma,2026-01-15,22.1,33.1
Criciuma,criciuma,2026-01-15,16.4,21.5
Lages,lages,2026-01-15,21.7,27.9
Criciuma,criciuma,2026-01-15,14.9,25.2
Blumenau,blumenau,2026-01-15,20.1,31.3
Blumenau,blumenau,2026-01-15,20.3,30.5
Lages,lages,2026-01-15,14.9,23.7
Florianopolis,florianopolis,2026-01-15,23.8,24.2
Chapeco,chapeco,2026-01-15,13.3,22.9
Chapeco,chapeco,2026-01-15,20.0,27.7
Joinville,joinville,2026-01-15,10.3,35.0
Blumenau,blumenau,2026-01-15,12.9,30.6
Criciuma,criciuma,2026-01-15,21.9,32.6
Chapeco,chapeco,2026-01-15,16.0,22.3
Blumenau,blumenau,2026-01-15,16.1,31.9
Chapeco,chapeco,2026-01-15,13.6,23.9
Florianopolis,florianopolis,2026-01-15,11.0,30.8
Florianopolis,florianopolis,2026-01-15,18.9,20.1
Joinville,joinville,2026-01-15,22.0,30.9
Joinville,joinville,2026-01-15,17.6,31.8
Criciuma,criciuma,2026-01-15,22.3,30.1
Blumenau,blumenau,2026-01-15,19.5,24.4
Chapeco,chapeco,2026-01-15,17.5,20.6
Joinville,joinville,2026-01-15,17.5,22.7
Florianopolis,florianopolis,2026-01-15,10.0,20.7
Joinville,joinville,2026-01-15,21.4,33.8
Criciuma,criciuma,2026-01-15,11.0,30.9
Joinville,joinville,2026-01-15,12.7,23.1
Blumenau,blumenau,2026-01-15,20.8,28.0
Criciuma,criciuma,2026-01-15,12.5,34.5
Chapeco,chapeco,2026-01-15,22.0,30.2
Joinville,joinville,2026-01-15,18.3,28.7
Chapeco,chapeco,2026-01-15,11.2,26.1
Florianopolis,florianopolis,2026-01-15,13.5,27.1
Blumenau,blumenau,2026-01-15,22.1,22.6
Criciuma,criciuma,2026-01-15,13.3,31.7
Blumenau,blumenau,2026-01-15,22.0,26.0
Criciuma,criciuma,2026-01-15,15.0,25.3
Chapeco,chapeco,2026-01-15,16.8,33.0
Joinville,joinville,2026-01-15,22.7,26.9
Lages,lages,2026-01-15,20.3,25.0
Blumenau,blumenau,2026-01-15,15.4,33.2
Criciuma,criciuma,2026-01-15,24.2,27.1
Joinville,joinville,2026-01-15,19.8,24.5
Chapeco,chapeco,2026-01-15,15.7,25.9
Florianopolis,florianopolis,2026-01-15,12.3,29.3
Florianopolis,florianopolis,2026-01-15,10.5,29.4
Criciuma,criciuma,2026-01-15,17.2,22.3
Florianopolis,florianopolis,2026-01-15,13.9,23.8
Florianopolis,florianopolis,2026-01-15,16.8,20.0
Chapeco,chapeco,2026-01-15,17.9,34.7
Lages,lages,2026-01-15,16.2,22.0
Blumenau,blumenau,2026-01-15,14.9,21.3
Lages,lages,2026-01-15,18.6,33.3
Florianopolis,florianopolis,2026-01-15,23.3,31.7
Florianopolis,florianopolis,2026-01-15,23.4,32.7
Criciuma,criciuma,2026-01-15,21.6,25.0
Lages,lages,2026-01-15,16.8,34.5
Blumenau,blumenau,2026-01-15,20.2,32.6
Criciuma,criciuma,2026-01-15,24.0,32.7
Lages,lages,2026-01-15,19.4,31.8
Criciuma,criciuma,2026-01-15,22.0,29.8
Blumenau,blumenau,2026-01-15,12.1,33.7
Blumenau,blumenau,2026-01-15,16.5,32.8
Joinville,joinville,2026-01-15,22.4,34.3
Chapeco,chapeco,2026-01-15,22.5,26.1
Florianopolis,florianopolis,2026-01-15,16.9,23.0
Lages,lages,2026-01-15,24.8,34.0
Florianopolis,florianopolis,2026-01-15,21.9,30.0
Blumenau,blumenau,2026-01-15,17.6,25.9
Joinville,joinville,2026-01-15,13.6,28.0
Lages,lages,2026-01-15,23.6,29.3
Criciuma,criciuma,2026-01-15,17.2,28.3
Blumenau,blumenau,2026-01-15,24.4,31.4
Blumenau,blumenau,2026-01-15,21.6,25.9
Criciuma,criciuma,2026-01-15,18.2,23.8
Chapeco,chapeco,2026-01-15,24.0,26.9
Lages,lages,2026-01-15,18.9,26.8
Lages,lages,2026-01-15,18.4,21.9
Joinville,joinville,2026-01-15,10.2,34.9
Criciuma,criciuma,2026-01-15,18.5,32.6
Blumenau,blumenau,2026-01-15,23.2,29.6
Florianopolis,florianopolis,2026-01-15,20.0,32.1
Joinville,joinville,2026-01-15,20.9,24.2
Criciuma,criciuma,2026-01-15,10.7,23.1
Blumenau,blumenau,2026-01-15,13.6,23.8
Criciuma,criciuma,2026-01-15,24.6,31.4
Criciuma,criciuma,2026-01-15,20.5,24.6
Criciuma,criciuma,2026-01-15,18.6,28.9
Chapeco,chapeco,2026-01-15,24.4,32.6
Criciuma,criciuma,2026-01-15,24.8,27.2
Criciuma,criciuma,2026-01-15,11.6,33.5
Joinville,joinville,2026-01-15,21.1,33.5
Blumenau,blumenau,2026-01-15,12.9,22.9
Florianopolis,florianopolis,2026-01-15,18.1,30.9
Chapeco,chapeco,2026-01-15,18.1,22.6
Criciuma,criciuma,2026-01-15,13.3,22.4
Joinville,joinville,2026-01-15,16.7,24.5
Chapeco,chapeco,2026-01-15,21.0,31.7
Criciuma,criciuma,2026-01-15,19.0,31.8
Florianopolis,florianopolis,2026-01-15,21.6,27.7
Joinville,joinville,2026-01-15,19.5,30.9
Lages,lages,2026-01-15,18.1,25.9
Florianopolis,florianopolis,2026-01-15,16.9,20.3
Lages,lages,2026-01-15,20.6,23.3
Chapeco,chapeco,2026-01-15,22.0,33.9
Lages,lages,2026-01-15,12.2,26.1
Florianopolis,florianopolis,2026-01-15,20.6,26.7
Joinville,joinville,2026-01-15,18.7,34.4
Blumenau,blumenau,2026-01-15,17.3,31.3
Criciuma,criciuma,2026-01-15,24.8,31.9
Chapeco,chapeco,2026-01-15,15.8,31.9
Criciuma,criciuma,2026-01-15,21.6,33.3
Chapeco,chapeco,2026-01-15,16.0,28.8
Blumenau,blumenau,2026-01-15,10.3,29.2
Joinville,joinville,2026-01-15,21.7,30.2
Blumenau,blumenau,2026-01-15,18.6,22.8
Chapeco,chapeco,2026-01-15,22.0,29.4
Florianopolis,florianopolis,2026-01-15,14.9,21.5
Blumenau,blumenau,2026-01-15,19.6,21.3
Blumenau,blumenau,2026-01-15,12.9,21.6
Florianopolis,florianopolis,2026-01-15,24.4,29.7
Lages,lages,2026-01-15,17.6,24.8
Florianopolis,florianopolis,2026-01-15,10.4,26.6
Blumenau,blumenau,2026-01-15,22.7,31.0
Lages,lages,2026-01-15,10.7,34.7
Criciuma,criciuma,2026-01-15,21.8,24.1
Joinville,joinville,2026-01-15,24.5,32.6
Lages,lages,2026-01-15,24.5,32.7
Criciuma,criciuma,2026-01-15,15.4,22.4
Florianopolis,florianopolis,2026-01-15,23.1,30.2
Criciuma,criciuma,2026-01-15,22.2,33.6
Chapeco,chapeco,2026-01-15,11.1,34.6
Criciuma,criciuma,2026-01-15,24.6,34.0
Blumenau,blumenau,2026-01-15,19.6,21.2
Joinville,joinville,2026-01-15,19.0,23.6
Blumenau,blumenau,2026-01-15,18.3,22.4
Joinville,joinville,2026-01-15,23.9,34.6
Criciuma,criciuma,2026-01-15,18.8,32.4
Joinville,joinville,2026-01-15,16.9,31.4
Chapeco,chapeco,2026-01-15,11.2,30.4
Florianopolis,florianopolis,2026-01-15,24.3,31.5
Lages,lages,2026-01-15,21.4,32.8
Criciuma,criciuma,2026-01-15,24.9,27.0
Criciuma,criciuma,2026-01-15,17.8,22.2
Joinville,joinville,2026-01-15,21.6,27.1
Blumenau,blumenau,2026-01-15,10.2,26.5
Criciuma,criciuma,2026-01-15,12.0,20.2
Blumenau,blumenau,2026-01-15,15.6,30.2
Criciuma,criciuma,2026-01-15,18.3,24.7
Lages,lages,2026-01-15,17.5,23.6
Lages,lages,2026-01-15,17.4,30.4
Joinville,joinville,2026-01-15,14.5,33.8
Lages,lages,2026-01-15,22.1,24.0
Criciuma,criciuma,2026-01-15,14.0,34.0
Lages,lages,2026-01-15,24.8,27.1
Criciuma,criciuma,2026-01-15,15.1,23.0
Blumenau,blumenau,2026-01-15,22.2,32.3
Criciuma,criciuma,2026-01-15,19.7,23.2
Blumenau,blumenau,2026-01-15,10.0,28.3
Florianopolis,florianopolis,2026-01-15,16.6,27.2
Chapeco,chapeco,2026-01-15,20.1,29.8
Lages,lages,2026-01-15,17.2,27.1
Blumenau,blumenau,2026-01-15,13.3,21.9
Criciuma,criciuma,2026-01-15,17.2,28.3
Criciuma,criciuma,2026-01-15,12.7,28.7
Lages,lages,2026-01-15,13.0,26.3
Chapeco,chapeco,2026-01-15,21.8,29.2
Joinville,joinville,2026-01-15,11.9,29.5
Chapeco,chapeco,2026-01-15,20.3,30.4
Lages,lages,2026-01-15,10.7,33.8
Florianopolis,florianopolis,2026-01-15,10.2,29.8
Joinville,joinville,2026-01-15,23.8,29.9
Lages,lages,2026-01-15,14.7,34.9
Blumenau,blumenau,2026-01-15,13.5,20.3
Joinville,joinville,2026-01-15,18.9,23.3
Florianopolis,florianopolis,2026-01-15,11.5,31.0
Chapeco,chapeco,2026-01-15,18.1,32.7
Chapeco,chapeco,2026-01-15,22.4,33.0
Blumenau,blumenau,2026-01-15,12.7,22.7
Chapeco,chapeco,2026-01-15,15.6,31.3
Chapeco,chapeco,2026-01-15,18.0,28.9
Chapeco,chapeco,2026-01-15,11.3,33.0
Joinville,joinville,2026-01-15,23.0,27.2
Criciuma,criciuma,2026-01-15,20.4,22.2
Florianopolis,florianopolis,2026-01-15,10.1,29.1
Joinville,joinville,2026-01-15,14.0,21.8
Chapeco,chapeco,2026-01-15,21.9,22.3
Joinville,joinville,2026-01-15,10.2,33.1
Joinville,joinville,2026-01-15,13.7,23.7
Criciuma,criciuma,2026-01-15,11.6,23.8
Lages,lages,2026-01-15,23.0,24.9
Lages,lages,2026-01-15,16.2,27.0
Lages,lages,2026-01-15,23.4,23.4
Chapeco,chapeco,2026-01-15,18.5,25.4
Florianopolis,florianopolis,2026-01-15,23.0,33.2
Blumenau,blumenau,2026-01-15,19.0,23.9
Florianopolis,florianopolis,2026-01-15,22.8,30.4
Criciuma,criciuma,2026-01-15,22.7,23.7
Criciuma,criciuma,2026-01-15,11.0,25.7
Joinville,joinville,2026-01-15,12.8,25.5
Lages,lages,2026-01-15,22.1,28.9
Lages,lages,2026-01-15,23.0,34.9
Florianopolis,florianopolis,2026-01-15,18.8,23.6
Joinville,joinville,2026-01-15,20.1,22.5
Lages,lages,2026-01-15,24.0,25.3
Joinville,joinville,2026-01-15,16.0,32.0
Chapeco,chapeco,2026-01-15,17.1,32.5
Blumenau,blumenau,2026-01-15,24.2,31.6
Blumenau,blumenau,2026-01-15,24.5,32.8
Blumenau,blumenau,2026-01-15,17.0,34.8
Blumenau,blumenau,2026-01-15,23.3,31.8
Blumenau,blumenau,2026-01-15,21.0,25.6
Joinville,joinville,2026-01-15,12.1,27.9
Lages,lages,2026-01-15,21.9,27.2
Chapeco,chapeco,2026-01-15,14.6,31.3
Criciuma,criciuma,2026-01-15,24.9,26.0
Criciuma,criciuma,2026-01-15,14.0,22.5
Blumenau,blumenau,2026-01-15,20.3,32.0
Florianopolis,florianopolis,2026-01-15,23.1,24.9
Blumenau,blumenau,2026-01-15,22.8,29.3
Chapeco,chapeco,2026-01-15,12.2,27.4
Chapeco,chapeco,2026-01-15,14.0,34.2
Chapeco,chapeco,2026-01-15,22.2,31.4
Lages,lages,2026-01-15,24.2,31.1
Joinville,joinville,2026-01-15,16.8,20.6
Criciuma,criciuma,2026-01-15,23.5,33.6
Lages,lages,2026-01-15,10.9,26.0
Chapeco,chapeco,2026-01-15,24.2,29.7
Joinville,joinville,2026-01-15,16.9,29.3
Lages,lages,2026-01-15,12.2,31.6
Criciuma,criciuma,2026-01-15,18.7,22.5
Chapeco,chapeco,2026-01-15,19.2,29.1
Florianopolis,florianopolis,2026-01-15,15.7,22.6
Florianopolis,florianopolis,2026-01-15,10.7,22.3
Joinville,joinville,2026-01-15,13.0,32.8
Blumenau,blumenau,2026-01-15,19.6,25.8
Criciuma,criciuma,2026-01-15,11.6,28.9
Lages,lages,2026-01-15,12.9,28.4
Florianopolis,florianopolis,2026-01-15,20.1,33.5
Lages,lages,2026-01-15,22.2,28.7
Florianopolis,florianopolis,2026-01-15,15.1,31.4
Chapeco,chapeco,2026-01-15,10.6,33.8
Florianopolis,florianopolis,2026-01-15,19.1,33.3
Florianopolis,florianopolis,2026-01-15,18.4,32.7
Chapeco,chapeco,2026-01-15,10.1,22.0
Chapeco,chapeco,2026-01-15,14.0,22.7
Criciuma,criciuma,2026-01-15,20.4,21.8
Joinville,joinville,2026-01-15,24.6,34.9
Florianopolis,florianopolis,2026-01-15,15.7,33.0
Joinville,joinville,2026-01-15,14.1,32.6
Lages,lages,2026-01-15,21.8,25.2
Lages,lages,2026-01-15,20.5,33.7
Lages,lages,2026-01-15,11.0,32.4
Chapeco,chapeco,2026-01-15,11.4,27.0
Blumenau,blumenau,2026-01-15,11.8,34.2
Chapeco,chapeco,2026-01-15,17.4,22.7
Florianopolis,florianopolis,2026-01-15,13.7,28.4
Florianopolis,florianopolis,2026-01-15,19.8,32.5
Joinville,joinville,2026-01-15,16.5,30.2
Chapeco,chapeco,2026-01-15,14.4,20.3
Criciuma,criciuma,2026-01-15,23.4,24.8
Blumenau,blumenau,2026-01-15,24.8,29.9
Florianopolis,florianopolis,2026-01-15,18.6,29.1
Florianopolis,florianopolis,2026-01-15,12.0,23.1
Criciuma,criciuma,2026-01-15,19.4,20.6
Joinville,joinville,2026-01-15,12.3,27.0
Florianopolis,florianopolis,2026-01-15,22.7,24.1
Joinville,joinville,2026-01-15,24.9,28.5
Chapeco,chapeco,2026-01-15,11.0,22.2
Blumenau,blumenau,2026-01-15,11.9,21.9
Criciuma,criciuma,2026-01-15,20.8,23.6
Chapeco,chapeco,2026-01-15,19.7,33.4
Chapeco,chapeco,2026-01-15,15.1,30.1
Lages,lages,2026-01-15,10.5,26.6
Lages,lages,2026-01-15,15.2,31.4
Lages,lages,2026-01-15,22.8,23.0
Chapeco,chapeco,2026-01-15,23.1,30.1
Criciuma,criciuma,2026-01-15,14.3,20.7
Chapeco,chapeco,2026-01-15,13.7,30.2
Lages,lages,2026-01-15,19.8,30.9
Blumenau,blumenau,2026-01-15,17.8,33.7
Criciuma,criciuma,2026-01-15,14.3,27.7
Lages,lages,2026-01-15,18.1,24.3
Criciuma,criciuma,2026-01-15,24.8,32.2
Blumenau,blumenau,2026-01-15,12.5,27.8
Joinville,joinville,2026-01-15,18.9,25.6
Criciuma,criciuma,2026-01-15,17.9,31.5
Joinville,joinville,2026-01-15,22.2,33.4
Criciuma,criciuma,2026-01-15,18.6,29.1
Florianopolis,florianopolis,2026-01-15,23.5,34.6
Lages,lages,2026-01-15,18.5,34.8
Criciuma,criciuma,2026-01-15,23.8,28.2
Blumenau,blumenau,2026-01-15,17.1,27.9
Florianopolis,florianopolis,2026-01-15,15.1,30.7
Florianopolis,florianopolis,2026-01-15,22.5,24.5
Joinville,joinville,2026-01-15,17.3,32.8
Chapeco,chapeco,2026-01-15,20.3,33.4
Florianopolis,florianopolis,2026-01-15,10.5,29.0
Florianopolis,florianopolis,2026-01-15,20.5,23.0
Chapeco,chapeco,2026-01-15,19.4,33.6
Blumenau,blumenau,2026-01-15,15.4,29.1
Joinville,joinville,2026-01-15,11.6,31.6
Blumenau,blumenau,2026-01-15,16.7,22.8
Lages,lages,2026-01-15,24.2,32.8
Blumenau,blumenau,2026-01-15,23.7,32.0
Florianopolis,florianopolis,2026-01-15,10.8,32.7
Chapeco,chapeco,2026-01-15,15.8,33.4
Florianopolis,florianopolis,2026-01-15,14.3,24.8
Chapeco,chapeco,2026-01-15,12.2,21.4
Florianopolis,florianopolis,2026-01-15,13.4,26.3
Joinville,joinville,2026-01-15,18.8,35.0
Blumenau,blumenau,2026-01-15,16.5,34.4
Florianopolis,florianopolis,2026-01-15,19.6,23.2
Blumenau,blumenau,2026-01-15,12.8,24.0
Florianopolis,florianopolis,2026-01-15,17.1,24.2
Joinville,joinville,2026-01-15,10.4,32.3
Joinville,joinville,2026-01-15,24.6,26.9
Blumenau,blumenau,2026-01-15,14.1,34.0
Blumenau,blumenau,2026-01-15,10.3,24.4
Blumenau,blumenau,2026-01-15,24.9,32.1
Chapeco,chapeco,2026-01-15,15.2,33.2
Chapeco,chapeco,2026-01-15,24.7,29.3
Chapeco,chapeco,2026-01-15,24.3,31.9
Chapeco,chapeco,2026-01-15,17.5,30.7
Chapeco,chapeco,2026-01-15,11.6,26.7
Lages,lages,2026-01-15,10.5,21.9
Lages,lages,2026-01-15,13.8,34.7
Chapeco,chapeco,2026-01-15,11.7,20.6
Florianopolis,florianopolis,2026-01-15,22.9,32.7
Chapeco,chapeco,2026-01-15,19.9,26.7
Joinville,joinville,2026-01-15,17.0,33.6
Florianopolis,florianopolis,2026-01-15,20.2,21.3
Chapeco,chapeco,2026-01-15,16.9,31.7
Joinville,joinville,2026-01-15,17.2,28.4
Joinville,joinville,2026-01-15,11.2,29.5
Blumenau,blumenau,2026-01-15,14.1,33.4
Lages,lages,2026-01-15,24.0,35.0
Lages,lages,2026-01-15,16.0,27.2
Blumenau,blumenau,2026-01-15,22.0,34.1
Joinville,joinville,2026-01-15,15.6,22.5
Florianopolis,florianopolis,2026-01-15,11.2,20.8
Chapeco,chapeco,2026-01-15,13.1,34.5
Criciuma,criciuma,2026-01-15,23.6,34.6
Joinville,joinville,2026-01-15,19.5,31.9
Criciuma,criciuma,2026-01-15,15.2,26.6
Criciuma,criciuma,2026-01-15,17.4,30.5
Florianopolis,florianopolis,2026-01-15,23.7,31.0
Joinville,joinville,2026-01-15,11.0,24.9
Florianopolis,florianopolis,2026-01-15,12.2,31.2
Joinville,joinville,2026-01-15,12.0,30.2
Joinville,joinville,2026-01-15,10.5,34.1
Blumenau,blumenau,2026-01-15,20.1,24.1
Florianopolis,florianopolis,2026-01-15,13.4,26.3
Chapeco,chapeco,2026-01-15,15.1,23.2
Lages,lages,2026-01-15,16.5,27.0
Lages,lages,2026-01-15,19.1,22.9
Joinville,joinville,2026-01-15,19.5,29.3
Lages,lages,2026-01-15,18.3,33.8
Chapeco,chapeco,2026-01-15,11.9,29.5
Florianopolis,florianopolis,2026-01-15,23.8,25.9
Criciuma,criciuma,2026-01-15,12.4,28.9
Chapeco,chapeco,2026-01-15,22.3,26.7
Florianopolis,florianopolis,2026-01-15,23.8,25.7
Florianopolis,florianopolis,2026-01-15,16.1,23.6
Lages,lages,2026-01-15,15.0,33.9
